col_0-Int16,col_1-String,col_2-UInt16,col_3-UInt8,col_4-Int32,col_5-Int16,col_6-Boolean,col_7-Boolean,col_8-UInt8,col_9-Int16,col_10-UInt16,col_11-Int8,col_12-Float32,col_13-Float32,col_14-Int16,col_15-Boolean,col_16-Int32,col_17-Float32,col_18-UInt16,col_19-UInt32,col_20-UInt16,col_21-String,col_22-Int16,col_23-Float32,col_24-Int16,col_25-Float32,col_26-UInt16,col_27-Float32,col_28-String,col_29-UInt16,col_30-UInt16,col_31-Float32,col_32-Float32,col_33-String,col_34-Float32,col_35-String,col_36-Int16,col_37-Int8,col_38-UInt32,col_39-UInt16,col_40-String,col_41-Float32,col_42-UInt8,col_43-String,col_44-Int32,col_45-Float32,col_46-Int16,col_47-Int32,col_48-UInt16,col_49-Boolean,col_50-Boolean,col_51-Boolean,col_52-Float32,col_53-UInt16,col_54-Boolean,col_55-Int16,col_56-UInt8,col_57-Int16,col_58-Float32,col_59-Int8,col_60-Float32,col_61-Int16,col_62-UInt8,col_63-Int8,col_64-String,col_65-Int16,col_66-Float32,col_67-Boolean,col_68-Boolean,col_69-Boolean,col_70-UInt16,col_71-Int8,col_72-Boolean,col_73-UInt16,col_74-String,col_75-UInt32,col_76-Float32,col_77-String,col_78-Boolean,col_79-Int16,col_80-Int16,col_81-UInt32,col_82-Float32,col_83-Int16,col_84-Float32,col_85-UInt32,col_86-UInt32,col_87-Int32,col_88-String,col_89-Int16,col_90-UInt32,col_91-UInt32,col_92-Float32,col_93-String,col_94-String,col_95-Int32,col_96-UInt8,col_97-Boolean,col_98-Int32,col_99-Float32
13709,FtlNdYcfjTsC,9151,69,234032703,-13969,true,true,63,923,45610,-26,-1.9757588480165949e37,1.21694386709139e38,7353,true,1904466725,4.445017466652775e37,17654,2405176166,60039,dzMJER,-18619,2.6330247732857103e38,-9096,-1.3693954077862096e38,6144,3.054697495288966e38,NETbUukMCiNUGKWAt,48845,63278,6.650272105002501e37,-2.3492010654925957e38,VwiDlbB,2.311882590406493e38,vkTrpHjx,17329,-96,3419593577,14037,zRnUEQcjvoDPJ,1.0427482248817053e38,192,lmItjMXzMfWJoTAPqFl,-1690538794,1.1852884142395497e38,-14974,-902154324,9744,false,false,false,-3.3060240874195256e38,53287,true,-19688,146,22941,-2.3198418825550306e38,-13,-2.4424257434033222e38,17310,42,38,NaSa,-13604,-2.7720399461830394e38,false,false,false,44079,7,true,25942,KqJVWWKtFfcfQLaFAKb,3021686506,-5.887723763981095e37,ZnUzLYOZFqLqfmtqCI,true,1290,30045,1120536746,2.0787685145369623e38,10270,2.8647352692425566e38,2904419315,17566002,221573905,PgPZdakfV,-22066,3841687565,79125729,-1.3978580764252334e38,TGRkCSpfFZtShaT,uU,1461400845,52,false,-1484821833,-2.544062767234541e38
7449,gKRcSMSwiQUmMu,56902,131,-1346291789,22602,true,true,44,29395,50437,78,-2.88489109337861e38,1.1806261975357064e37,24944,false,-720146247,-3.2504909916557276e38,37989,2675004039,6592,LEfBvGMonEOSKsqe,-18611,2.848400221784168e38,-16808,-6.930525584402002e37,25552,-1.310836604442773e38,WYppMMjZlXlgyne,47362,15971,1.990377437597107e38,-2.789139434276263e38,bVf,2.428378411955112e38,yiPLuuVThVIpQKTudt,2964,105,3185032809,28638,uo,-6.032368819448733e37,183,JkorqiucUKpvHCz,1705934687,-9.23779324621839e37,1305,1905710293,10665,false,false,true,2.9396887110600326e38,39421,false,6170,101,-23850,1.7205781338907225e38,40,-1.0851721162186313e38,-29120,183,92,GTgXTpWPTrwYDsJmOtt,-5578,-7.526790280620164e36,true,false,true,47819,-84,false,18276,fJHxyzzOdVqGcbzFlZy,3063106230,1.865651869200262e38,Q,true,16201,20182,443484504,2.51396448419836e38,-26571,9.382799094217183e37,4227453066,2410259612,-1787649477,jFGmxWGrMdqNFqzSZL,-9103,1733127455,937156329,2.5723809916363038e38,PP,urwCcmJNuGu,1980551376,171,true,-199002564,-2.2099772397165272e38
17288,xbEAfqht,12635,215,-62753099,-4351,true,true,8,-976,29162,-126,-3.0240625431661664e38,-1.6715361064852612e38,-29806,false,-1053517187,-3.1463292559131467e38,16202,2292284275,2986,iAklMUHqtZCFvqmBhY,2307,2.304040453527386e38,26991,-2.2139741436803478e38,53335,-3.3127751632373935e38,KVZvEANBSonVi,56044,48170,-1.2888477702789174e38,1.0863603903211076e38,XVUhoSmMunRxs,-1.6464779612482654e38,VBErG,26745,94,1232060818,21718,l,2.0304411122597966e38,229,STBsrmkrqwCKQde,812488497,9.909288777091105e37,-1662,-815844207,47287,true,false,false,-2.452883692387333e38,15955,true,-9112,243,4275,7.267670260934662e37,8,-8.638530899550067e37,4419,105,97,mLdQTiTBaTK,26265,1.8152971798349325e38,true,false,true,1442,-113,false,14296,zhoEH,2240154276,-1.8651349530887057e37,BlUrqtVlImIyOh,false,8229,-12126,2454560939,-7.165509072948766e37,9826,2.9271453273800122e38,3397309323,58498950,1685534732,BXd,-4653,381442924,3823106379,1.3134071235576959e38,PZOTjTe,aa,-375253502,64,false,1437578154,-2.8725492025561003e38
9731,oKQLqHspRIKuFLeqAB,597,252,2105211061,30938,true,false,39,14231,19063,68,6.034401468131344e37,3.2353659718001624e38,-24224,false,-1989294133,3.333082963368653e38,4655,1012576894,51993,DCgWNyLVUSMHf,13671,9.367003314987151e36,-30481,1.4046484321374022e38,22387,-1.8010806211276316e38,mGO,11547,57732,1.4395857282819683e38,3.1961242614132293e38,yzXlXBnSuvD,-2.9194402409784777e38,jR,9821,-69,1683763965,20901,kTJKMtpdnCm,9.358404196918536e37,186,Ob,-1682551790,1.3326482458709527e38,-31789,144156463,47369,false,true,false,1.6391517550263927e38,53256,true,31547,205,14283,1.8271851598920255e38,54,-1.9734718361546208e38,-24229,199,-73,LvP,-31187,8.483257672124391e37,true,true,true,20275,-41,false,38313,LtJhsFyfrxRZKqQSTx,825135376,-2.4021701923238787e38,jpbZwAwHQqOgQ,false,16236,107,3682322006,3.326799924838985e38,-461,1.380782046128927e38,1078142524,40900723,-1715855235,QKgYKXOWXjNtqT,18416,2529498986,139664393,2.9689489195482932e38,MyQ,ILhXdQ,914540893,231,false,-618672138,-1.1063631190683548e38
15038,NSjbEbRPLERgmzAorg,1289,63,-48648332,28449,true,false,147,-10831,2328,73,-1.5654459161055295e38,-1.6226822496468552e38,18359,false,736651888,-1.4332637901949382e38,64338,3526118800,42547,KWHXbID,-16827,-5.962811388735016e36,-23414,-2.802867176815071e37,41982,-3.0891602625624884e38,HgVWw,53003,10976,3.249428445082922e38,1.8458329126653715e37,HkNXG,2.6523917338271186e38,FPEzXGz,25744,31,1526497953,55984,TW,2.2466134057235185e38,188,JsAsYJE,1031229393,8.806344155105834e37,-17484,271296150,19619,true,false,true,-3.2415203283619955e38,53460,true,12201,223,10788,-1.885874239563574e38,28,-8.723985189324024e37,-7154,151,114,lKmTBKklPGqSoUuac,-1577,-2.6757964385506814e37,false,false,true,35839,-128,true,19002,nPNWSmxvJ,208694220,-1.4464304676226138e38,gjj,true,-23262,30881,2320111238,-7.248694222495411e37,5103,2.4981620244216316e38,602278076,2217465447,494456321,Rq,28185,2554120465,2153081907,8.8727381071302e37,qjtQG,mHL,-122980927,183,true,2030612419,2.7601309256452734e36
-10454,ZdznfLUBUZao,64224,23,1835921520,26395,true,false,57,13188,36989,69,-2.085168571677311e38,4.738315384454347e37,-26249,true,-2082046106,-4.216563866307469e37,51570,3567744562,50699,mzwFbkx,-24855,-1.352078971933459e38,3544,7.818574208534489e37,57361,8.556351672073947e37,iaiKyPqQhm,13522,40602,1.0944122641900285e38,1.1946664911053512e38,MpmlqzbK,6.386114309724592e37,tX,5058,68,4028338079,21573,dDlDRwAgmgk,-1.9921949741433198e38,253,vauOgRXci,-618230810,2.23322029866941e38,-12456,455921616,29262,false,true,true,-6.866248239089677e37,38791,true,-7983,238,-5370,1.7450961416987987e37,48,-1.768998755455671e37,-25063,1,-123,rIY,32516,-2.2290112994031863e38,true,false,false,6503,-32,false,31747,pcQfNzgWjrOCo,931593450,-2.0012012251189848e38,tK,false,-26380,28426,1442041230,-1.4308422595842802e38,-32050,-3.198710462295572e38,625393615,1201179939,1987013351,KROHsVFmlzXYOZZZelJ,-5906,532982025,1353837090,-2.5708630884999095e38,QA,chzSdkgSkSsYVXL,-588862234,208,true,2135425129,1.065136819327432e38
31826,GsR,61349,246,-2099309014,-3095,true,true,92,14963,39988,61,-7.122393245535755e37,2.6826527353027906e38,31392,true,-1297321194,-2.3960887133200713e38,32741,532659099,14606,GYETugXghtsbDTW,19290,-7.736844397960679e37,9517,1.0913473351378864e38,43944,-1.6675199605910043e38,Loadiy,42123,47696,2.705559015354398e38,-5.166792293026586e37,EMN,-3.1964755775171024e38,ihe,-18828,-87,2020258193,21519,iZnBcuiJyhCcn,7.08426398006699e37,148,XljwKpvwDbyA,1286690292,-1.1069027717682667e38,-26737,1987907435,32294,false,true,false,1.993294418130264e38,16454,false,25419,33,12132,1.0035050462029222e37,100,6.128377874249767e37,-21037,62,-39,cefpMYLw,-24303,-2.025250012121146e38,true,true,false,44364,112,true,49313,GjcpnakGjG,703033836,2.4212570226165723e38,b,false,-19165,19944,3737269541,1.1381030334974557e38,-29015,-2.5051218443156797e38,2326319992,728922050,379231037,eIuVgk,19953,235707251,1365696633,2.5875643936400868e38,yhClryWw,wYWRipnlyj,-560998543,183,false,261873934,2.88134372646282e38
-30534,aH,17002,67,-361815716,31084,true,false,250,-28273,52816,-103,-7.758094010560606e37,-5.300920769999798e36,-7254,false,613722744,1.5015132348473995e37,56745,4201932954,54337,tByFmI,-16133,9.24666999809818e37,9691,7.526169244957104e37,21286,-1.3023963058284238e38,wsQOxgB,37282,42711,-9.738206574772416e37,-1.7639323672931084e38,YtZ,-2.901736068779889e38,JQLIWPQtSqOlxQLfi,2837,65,3092931158,18350,nFaqTFzXfRsg,-3.868117419892172e37,105,jYJGUoIHHlpZNOIyetW,551468272,2.368979383880185e38,-31913,951787032,27532,false,false,false,1.48157432274815e38,37042,false,-14866,37,17496,8.321930131242137e37,114,8.85552325093266e37,23120,196,-55,CoXImdsEsavO,29214,-7.620726481200282e37,true,false,true,42723,-97,true,22681,GjHzNM,3011019830,1.7912242535472436e38,vvpKyASP,true,-29431,-4705,3872987984,1.9940461352153212e38,19748,-1.1942575730629462e38,762866461,3799298132,-794173110,kLzkfurtBTdi,2837,753729368,1864014106,-1.5777895943586176e38,CSsoJjCeDBoVyV,x,1864678415,70,true,-1946991051,-2.0595163125812591e37
24936,tUKWS,3031,170,-212770292,14245,false,false,37,-8918,6152,63,2.5908293241105437e37,-2.416668330742901e38,14385,true,1105623532,-6.033101109220702e37,32404,3916701632,56534,QKhCF,30000,9.558026614723816e37,-3234,2.5271319961620816e38,60067,-2.883981946115594e38,yTLjgOLNIcmcCz,14849,9693,-1.4640353607512399e38,-9.580391027928516e37,DsEXIHH,-3.0442192299715204e38,JxMnkfINffzV,-12360,-77,3986859361,53434,dW,4.518692952389384e37,224,asPTnBsLoCNt,-724348301,-2.737356070193222e37,-5290,143184703,37401,false,false,true,3.2720567972650386e38,14383,false,6430,76,26760,-2.692863734558477e38,-12,1.0507236802145962e37,2634,159,-34,p,23827,-1.3603758958429468e38,true,true,false,22280,-60,false,17438,zYAPe,3348179004,-1.920983325280029e38,EcgbtLI,true,27714,9831,216209809,-3.0853730965507625e38,6552,1.1409460332400934e38,4062209454,1472570951,674955728,IxVKQmDFVAbmHBzhl,-16388,3406938431,2299036618,2.6258546134011786e38,fJrsbiWqmsW,acndgMJzxsnR,1680350774,76,false,1016071299,-7.838237869185692e37
25525,RqKdVomulet,16096,226,-731308518,-2225,false,false,44,-16393,16899,114,-2.8467306719211264e37,-1.9381757028500312e38,-14195,false,1426433929,-2.536541668010231e38,5580,2489786522,34239,lgDrvNalVWC,32088,2.4791328764289505e38,4091,2.2928367347414483e38,31576,-2.6476456544160042e38,rjzVTIlRqKP,60053,37296,2.532127826627966e38,3.3729157762135272e38,XmTylDnYWlVxiS,3.3067545848214677e38,ECQPcpTpo,-20418,104,1571098919,39127,eUOTmlg,1.7562312505074555e38,180,txaGAbUamvGyYaVdftR,975882620,2.716335953549609e38,-22053,1596914763,1842,false,false,true,1.516062405104581e38,9972,true,-13722,219,-5400,-8.005084114892033e37,101,-2.1167906809732284e38,-22475,82,21,yrsTYLz,-9242,5.7883035372739375e37,true,false,true,58169,-26,false,48198,HYoqGayORqTJCL,3442171200,-1.1179141863383074e37,ZqTMwaYuHRwdjCYloUkn,false,18625,20343,1658527517,-1.1397941532175708e38,-876,2.8823867934619387e38,3293912963,2218745610,1968389527,WTB,-2414,317454594,108692728,2.4224603391384416e38,MTI,lXzJpxchdaAP,-513041096,242,true,-1161218018,-1.0915367564800327e38
6849,lTlEJtY,20780,19,-1837444529,-25362,true,false,158,-28348,20383,8,-1.6042659821547243e38,-1.5837064769242866e38,-8272,true,-897410653,6.296622231889968e37,48020,106654190,9931,BzmntgQGQhO,13680,2.8795517055122473e38,-22902,-2.7374438843961463e38,8389,-8.52269346364778e37,AABEKLeEDbN,38217,3190,5.192936524630835e35,-3.2559513634931355e38,YrctAUYWsv,2.6413797075258904e38,SXydB,-29446,93,1625986251,11974,lixBYHxJOPNPYCETijv,-2.7912075971381394e37,186,ZKfsL,1959590492,-1.7406744471500917e37,-14823,-569228887,31240,true,true,true,3.192905483202269e38,8077,false,31600,241,16020,1.0757404395110593e38,-14,2.1813544395419715e38,-4798,115,-92,AxVlZ,13636,-6.7305976916044305e37,true,false,true,24203,-34,true,21367,vOIinJyvXT,193688283,1.4822949800810255e38,zEIuNorlqWNmgJSrJJZN,true,24675,17207,3544294296,-1.845978816264226e38,12776,-1.4580022432358529e38,4280466650,1556588248,-32521487,gksC,-31479,918538039,3337452342,-1.6867394260792332e37,IvpafxWUmuBQHLAe,GKSHDU,1601488285,47,false,506852723,2.949872544332837e38
-19964,VWYTJMFUKglYx,48013,30,643478977,15154,false,true,163,-12600,14208,-33,1.2722461600089562e38,-1.6811063860774407e38,-12168,false,1621292181,-2.830653408121671e38,36588,441151134,33141,HkRamQtL,14862,-2.32752812255881e38,-12949,-1.290068031842872e38,41841,-1.2420735697463289e38,ATHzpGobAufeqSGAZ,23664,59845,-7.118384773022765e37,-3.1702952483721935e38,ZaNLiwsnOjiIZgcwtHrD,-1.831116859276141e38,eYSokSluysx,11483,-37,2458446927,8581,oaMkbtdwcVJFbz,-2.350442166033982e38,254,qtNykzWHTpZqFCoDGnS,-787431168,2.2124681172988246e38,-2693,-1332600689,63796,true,false,true,1.9267457250355826e38,48557,true,27102,196,-29273,1.770205040565138e38,92,-4.909036858523481e36,31394,136,29,xtYylQjjspynwNu,-15417,-3.05798863104372e38,false,true,false,43180,56,false,64723,WeiwZaUxVqkG,2821686004,3.108841371354433e38,iIKwM,true,8784,18433,3383814180,2.4845838836910242e38,-29728,7.861103977242123e37,1563556194,3814478760,914855550,EziC,-3225,1289761587,1485913463,3.000960266368322e38,kLYh,QgspRyrFLckwPkUFKZ,1813673654,189,false,1151268243,2.0075152549397206e38
-24835,PxXHftVYC,20490,87,1839236660,24342,true,false,225,5579,52953,-108,2.1911521916488865e38,2.208713775853596e38,24494,true,1634349449,5.678654069416444e37,63182,3379805018,21336,aJvSDlxIyv,25648,-2.2857286471278967e38,16232,3.0873783024629413e38,10906,2.2745351008618876e38,Ayb,50697,43090,-6.799539066225299e37,5.4564512507325685e37,w,-8.54702079841557e37,vm,20388,27,2766443910,48742,yP,-1.2971298912609314e37,49,YAxhR,-1875716265,-1.860495170947808e38,4590,-884145089,36363,true,true,false,-7.924674345949667e37,62275,false,-29448,186,14608,-2.5003108063286144e38,26,1.8899840982009013e38,-8942,223,46,FjcW,-3755,-2.649764887700793e38,false,false,true,8663,126,false,5772,XCkQ,11208473,-3.0575574305533887e38,ohOQxlHoCieSZLKpkmtC,false,-15634,-22611,2639439294,8.343388230842739e37,-1334,1.8843291920976746e37,2344135748,2683719247,-1594376240,XGsCGCopyTnMuTVGG,-18629,628481450,744165423,-1.73550732865001e38,C,fBArhzplPPRl,1487124601,114,true,-1423656519,-1.0547567670852948e38
-10276,lrXjSBRyJeasIrzaiy,39832,156,1669109101,-7961,false,true,119,-17672,18155,4,-3.313832575371289e37,2.6918239519199126e38,-8520,true,-729043018,9.334180443923068e37,11081,1087732721,30069,eyxFCStEEZXxvKBSr,24814,3.255449004507234e38,13263,-4.13072738384954e37,54415,-7.682475154942692e37,UxkTqhHCqdChIE,4421,13613,-3.3703326537075e38,-1.975164801444348e38,vNFnut,-2.731054960974496e37,dUtJSMuYoyDvdrk,13318,-118,929926238,32536,DKAVtKAPC,1.5136130367070103e38,148,byxApjsXEINqfwaAu,1099912969,1.8766171228295227e36,905,-635589380,48037,true,true,false,-3.3076511763073575e37,5143,false,6404,255,2289,-2.3481825193315944e38,-122,-2.587704591418066e38,28297,138,115,iUVmb,-25597,1.905801946555387e37,true,false,false,1481,127,true,28211,KmYwXbANCgaUyJtBRLv,2736139586,-2.3191578642590607e37,rNaaSZnendJZhYeX,false,8097,1133,2546908655,-1.2088656615306488e38,4263,1.9245358481684798e38,3080577710,1638498039,269345841,VcjGmFETDsMpZbUyM,9967,840142761,1011497646,2.8006624840794434e38,vOtbXzJDmJaSEDno,OiZTFAKljnlQckYr,951287929,140,true,1972668384,3.3670354320607575e38
-20700,oMfhxDQMd,15906,74,182202929,12514,false,false,251,16181,39694,73,3.2183609644225005e38,2.1928981694360894e38,23621,true,-809420318,2.960440499902682e38,38423,1290420326,9908,CTq,-13707,1.3835022070037506e38,-4448,9.449682504616305e37,7403,-1.826484133853336e38,ouZAy,43212,64251,1.6684537822476136e38,8.626499524013937e37,pEAlcFOznFa,3.3176755512470253e38,x,-5151,52,171335485,9555,UuUyrLKIV,-2.1444028274724888e38,172,AGXukyhPERZVMMlByFj,-1181214618,-2.9053508662239625e38,2710,-1971997823,12862,false,true,false,3.3243905865858577e38,26687,true,3801,131,112,1.6202205254816867e38,111,-2.8474208328150096e37,-985,26,-43,ChYCMFjMpuffWutHmb,-180,-1.5203164104483238e38,true,true,true,4264,0,true,53646,Lw,3888241629,-6.356687735682904e37,HNqvYuJV,true,-28789,-21199,2320237723,-2.1642021041619008e38,-21159,-6.3513694892288205e37,2726028828,2089921267,-620007594,OaEatMBHncL,24078,3972514693,2979671561,2.120547008595572e38,PTaDBIU,KKJcJbEeOGkE,-364040250,24,false,922972340,6.658194856060396e37
17683,BlNX,5028,99,-497014353,-18982,false,true,158,-16118,29019,-122,1.6228683965638874e38,-3.8949471367011466e37,-25726,true,1701519992,-1.556923058738386e38,30782,1037106769,37276,LZOUGJhYpLDScFR,95,-9.554621576747553e37,-3234,-1.73667911533625e38,28043,-2.401649906564317e38,mUhpMSrIVFgvlqTBwoOL,36312,9856,2.921976694279882e38,-2.9759018994078566e37,PXKjagb,-1.9406757293397088e38,TajexxsskUGOAXAWUqng,6459,118,496732768,18797,koECpNTprQJOZMEE,3.239678619189534e38,175,TbPmtmzUIuNJe,-694178725,3.08351231075418e38,-9957,82304533,62555,true,true,true,1.66684689576987e38,17629,true,-357,185,23408,-3.3600673709232044e38,-92,4.0342549301659516e37,4942,0,-80,yfTALRdlthT,-11955,2.124692757130228e38,false,false,false,49281,55,false,27417,LBmriYHrrYO,1148254195,2.7330056647566896e38,lafTTTMCE,false,27794,-3172,3315657607,8.041404603920716e37,-12158,-1.2505006921402887e38,3269533234,3721138790,-2114693381,PyOsUenivMylzqt,3723,3936703335,1228373039,1.1920951623800582e38,UvgW,feYAJlNJg,-1419393385,173,true,-1759201417,1.762378026288294e38
20701,zMb,57051,233,1008457832,-28664,true,true,139,-8836,56375,-110,-2.0272452217592687e38,4.255715241558118e37,26386,false,-1561043602,-1.4513019843246517e38,40666,923787727,13517,uwYULoKUfSkvsCMoUH,-22140,-2.267783538779999e37,-18160,-1.9263185237454198e38,19668,-1.4510978612743433e38,FslVtvbL,62562,37586,2.0173226144486074e38,5.953482378220581e37,miAQNH,-1.183040364596293e37,zDfRVsrvMnWsSTuGCR,18519,3,1683730369,56792,MifGKwVJahh,2.033455019974856e38,133,zWVuQYXtv,-1381218860,-3.321981071245885e38,3994,1829321729,8179,false,true,false,-1.722731842640226e38,5523,true,-20450,159,-24528,1.9833955480483602e38,47,5.243728073189623e35,55,222,71,uftoHsnvitVaSwl,21777,2.5311327065445667e38,true,false,true,9138,44,true,36745,oblkxRWv,1629530943,-2.1178979693900923e38,prSxeeQDWpmV,true,12600,-17614,3220512453,5.14998674152564e37,-21302,-1.9331014099068565e38,1025636062,1553344323,1169830588,bbWGmsxnFubgorXm,21836,1327951139,1954352266,2.1990177627037854e38,xNMlCmynlbjDs,ttFFszXmYHdOkritIw,-2025817036,82,false,-1618798296,-8.663329987619584e37
7320,uyJmVMEcIUvnBlXwQCU,8631,110,-335717048,28029,false,true,67,25856,27420,-100,3.3578133078265115e38,4.6786141248293177e36,-24243,true,896322597,-2.850117993698965e38,38363,2655419769,18890,klGjXL,5921,-9.288539645087593e37,-8456,8.19783387313698e37,23148,1.8159204702378297e38,oHFcdmxgQYnF,8500,20149,-5.616922741658757e37,-1.4948016429222729e38,IbBpUHHIkJYqzIMB,1.036876012067329e37,YneihupWKOAOVXzeXyx,-7305,-103,3121358529,60458,WPxTvCVWOgku,2.3967240954784374e38,213,sDZmcBHMsLn,-677530289,1.5826410741235843e38,-26944,206055742,24683,false,false,true,-2.0777443347237967e38,49024,false,26288,241,-19044,1.3415108177386135e38,-11,3.7916165524737826e37,-27030,117,105,bXiiaric,-31836,2.574033046386878e38,false,true,true,61561,62,false,30423,NDq,3318360100,-2.4350138363684222e38,dvXxPc,true,7349,-31841,2932593631,1.618532255598357e38,20824,1.839241544960189e38,2477829752,596951996,-587677226,c,-9571,1756844667,913750515,-2.7243178619220488e38,eoZaPFrHcZoUwhcxI,FjZwkcUyH,-679085081,216,true,288922842,-2.667459859870782e38
-1072,CNzcJQFsrXdjX,9246,153,-1416939788,11958,true,true,149,-10979,30293,125,1.0714512587111118e38,2.1101804367334727e38,-10302,true,50815878,-5.517691541467289e37,65412,2234718072,52558,eYEvyRhsMvNVkW,29264,-1.0087270136285043e37,-19832,1.512496827464439e38,52986,1.8919183733460716e37,LjVEuGtkLzvWpC,4147,20189,-6.601693199654159e37,1.740164823043322e38,wzqtGVoeqCZFubjYVq,3.379376609531188e38,wZmLkXNAql,-10451,-57,2734967288,47243,vfXU,-1.000801330376329e38,245,vAYlIwc,539992246,-5.679846836086385e36,5644,-2069608920,60208,false,false,false,2.0881369827353753e38,1623,false,-21367,178,18650,1.831701652581474e38,-56,-1.755548067553795e38,14261,145,14,KBSWRYaOqgiluzKCKxyf,30949,1.6805710900061307e38,true,false,false,21312,-50,true,47298,UxRuaglunDeGNoVvQbd,1892935130,-2.2123363985989705e38,IXzAxeCvyrBHPyazqU,false,27112,-11722,1124028365,-1.9986524490106958e38,21066,3.16775269660561e38,3714811061,2945696952,856638106,tCRgcuhYRMYfH,-3358,2197973307,1988753413,-3.3943996783133008e38,AwLPTdhQ,vOHUMCCPMXCJmgVj,798631582,144,true,1734415563,-9.049801873163142e36
6978,WfJReJottY,9583,41,-896526415,-29405,false,true,97,13220,16958,25,-1.1156874124083835e38,-2.6725615517925702e38,25753,false,1583263313,-2.198861205316911e37,3762,2751120062,45226,jKvoSL,26569,7.311336267933863e37,25050,-1.9312313729786712e37,65492,5.182035729327677e37,amuStVSheFhnLelfxp,35556,48551,1.802635947052761e38,-7.3518726056171625e37,fgguASziuGeGfgjcX,-5.968559525226377e37,GJgWTxRIAuEwgXzCKJCp,-4820,-65,4225257051,10314,RReLKnZFFwAbonrE,2.865114189457951e38,122,zSmSPMPvDEg,1183556839,-2.777953296199971e38,944,-2113962655,56645,true,false,true,4.664700732082852e37,50985,false,-10537,113,-2415,2.4380553986618233e38,16,-1.4846304711544841e38,16700,5,41,sHEdFAyfCGDluGSL,-22468,-1.0367951222102483e38,false,true,false,10386,96,false,19717,RnqZsQLGuUHJO,2080970639,3.264696982350453e38,w,true,30893,-369,386055145,2.8543540126905646e38,1764,9.447581107724438e37,3784388314,3751655493,-1491006982,yKczmVQWhfkWaar,-25400,4186793105,1117692256,-2.3296252694401563e38,zqzcYHudpzIFqo,puoPNbwqdVVg,-649315921,174,false,1124698265,1.5284309717610035e38
-1477,mlJzjuxr,34595,194,-10047722,-5744,false,true,53,29933,50146,123,-8.487961577148923e37,-1.837143394971774e38,7989,false,380408949,-3.1884449931276924e38,28879,1310871437,25480,lCeonVoAVDUaEdFHRQIm,-10395,-3.1232769654652397e38,-24522,2.3686510978634114e38,14989,2.901342380481653e38,mJgagSinVcjASjoSx,55230,39361,3.297643602995409e38,-1.2475990022659795e38,VWwgRt,1.7813296000666627e38,wC,-3653,-11,1853355120,59792,orEvkeus,1.829361534010278e38,5,NZufqbNgiwYXmYXxBl,122130057,-2.3763525852526132e38,23818,866597703,8544,true,false,false,-2.1924542822341504e38,43087,true,-3892,25,8252,-2.1957738586636393e38,-7,-7.186844699362806e37,-10154,108,-27,TjjQzYictsJ,20321,2.1636019522912852e38,false,false,false,54432,-81,false,31006,qCMOQgxnMxRfCortpgm,2244293033,9.977723055829575e37,hRnSGLR,false,-32512,-5433,1461292184,-2.8311995742919034e38,-6747,3.6764588059115335e36,2674770010,2986468656,-1891922639,LXHmcTO,-17813,1053615840,3122381023,-1.6980642903491905e38,uMFrqs,wZzgKEoBQDpxiiy,1834691498,9,true,-246296769,-7.7931410730494005e37
25560,maOlzjPLXD,38821,72,-1295752995,-19261,true,true,185,20372,47334,-40,-2.130851552679233e37,-2.8992602077631102e38,1789,false,-1941910484,1.0125493869858395e38,516,1153629472,5798,lLWESb,-18886,3.0941349946300228e38,25206,-6.733667821167708e37,53858,-3.2201270899007834e38,GAOJB,14598,32542,-5.266461291377659e37,-1.377062194027225e37,CwFCMKYxQjGpWbonApt,-2.4813888890600327e38,PKyk,22215,-123,939740665,20130,NvTduWiJ,-2.140814259058512e38,172,LkxQ,-352348969,-3.5299848769984477e36,-9491,1290581217,51083,false,false,false,-2.7104075902839508e38,44781,false,6601,115,14985,-3.0106026538473117e38,106,-6.139730611664091e37,-6077,156,109,pREnb,-32036,-2.3028128101050755e38,true,false,true,27897,21,true,25633,IpSOONbBQZM,2676394596,9.899617349018973e37,TdOZoMLuezvGPuVNy,false,-28340,28673,1457804876,2.0347382945899165e38,2851,7.972930842852558e37,670199639,1834430078,645170401,NmijtXKjMFzU,30695,4089391886,3710583013,9.35801182693678e37,vnFAIRjkJmtfux,cOFYs,12779584,220,false,106935373,2.8217983283984575e38
